Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-47;hist-50-5-3;false;413;0.303292;0.176584;0.174042;0.175041;0.177041;0.175833;0.173166;0.17775;0.170875;0.163458
Contr-pol-compl-ovrd-47;hist-50-5-2;false;286;0.147542;0.102459;0.102;0.107708;0.112084;0.108959;0.102833;0.107333;0.105625;0.103083
Contr-pol-compl-ovrd-47;hist-50-5-5;false;7;0.265458;0.072417;0.078334;0.072208;0.078083;0.078417;0.078292;0.072167;0.077166;0.074833
Contr-pol-compl-ovrd-47;hist-50-5-9;false;7;0.295083;0.082459;0.085042;0.077;0.078667;0.076958;0.077084;0.081459;0.074459;0.072875
Contr-pol-compl-ovrd-47;hist-50-5-8;false;83;0.329583;0.119167;0.122417;0.122042;0.121667;0.129;0.12075;0.115208;0.116958;0.124084
Contr-pol-compl-ovrd-47;hist-50-5-4;false;135;0.338583;0.116583;0.117084;0.121125;0.116333;0.11625;0.127125;0.11975;0.119583;0.116167
Contr-pol-compl-ovrd-47;hist-50-5-7;false;131;0.34075;0.12725;0.125166;0.134083;0.123416;0.133208;0.130375;0.119708;0.129541;0.120542
Contr-pol-compl-ovrd-47;hist-50-5-6;false;17;0.300708;0.088666;0.086583;0.080958;0.0875;0.090917;0.090459;0.088625;0.085542;0.083709
Contr-pol-compl-ovrd-47;hist-50-5-10;false;18;0.293334;0.085792;0.08825;0.083333;0.085541;0.091125;0.089708;0.085291;0.091;0.089291
Contr-pol-compl-ovrd-47;hist-50-5-1;false;202;0.415416;0.194708;0.196333;0.183542;0.192084;0.184333;0.192166;0.19575;0.1835;0.186708
Contr-pol-compl-ovrd-10;hist-50-5-3;false;1404;0.336292;0.223041;0.225875;0.22975;0.21775;0.223208;0.220416;0.215125;0.224125;0.224667
Contr-pol-compl-ovrd-10;hist-50-5-2;false;1109;0.260792;0.23075;0.218;0.221666;0.216292;0.223125;0.218833;0.219959;0.220959;0.22825
Contr-pol-compl-ovrd-10;hist-50-5-5;false;1020;0.260833;0.216042;0.214458;0.2155;0.220709;0.208167;0.211916;0.205209;0.217209;0.206334
Contr-pol-compl-ovrd-10;hist-50-5-9;false;584;0.281791;0.241375;0.24825;0.248;0.235625;0.246;0.246209;0.246625;0.237333;0.254083
Contr-pol-compl-ovrd-10;hist-50-5-8;false;997;0.221708;0.211292;0.21025;0.194666;0.197708;0.192917;0.203167;0.20475;0.200709;0.202542
Contr-pol-compl-ovrd-10;hist-50-5-4;false;763;0.19;0.14075;0.147167;0.150291;0.144333;0.153083;0.149417;0.147417;0.144208;0.145375
Contr-pol-compl-ovrd-10;hist-50-5-7;false;712;0.300542;0.266875;0.267875;0.251;0.275708;0.264791;0.267417;0.277417;0.253416;0.271083
Contr-pol-compl-ovrd-10;hist-50-5-6;false;701;0.447625;0.223125;0.227667;0.232;0.219791;0.217375;0.214209;0.22375;0.229333;0.217625
Contr-pol-compl-ovrd-10;hist-50-5-10;false;1370;0.649084;0.409208;0.406583;0.403334;0.398834;0.416375;0.405375;0.400125;0.395042;0.390583
